"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"425",425,60670095011031,60670095011,6067009501,-121.378447257143,38.24483851875,6,67,9501,1031,60670095011031,"Block 1031","G5040","R",NA,NA,"S",12218537,0,38.2537635,-121.3904598,60670095011032,60670095011046,60670095011031,60670095011,60670095011,60670095011,14.3652379110977,14.5762525595655,14.6048702683936,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00866804414655042,0.00866804414655042,0.368450804158895,0.360343707707749,0.3,0.110535241247668,2
"426",426,60670095011037,60670095011,6067009501,-121.339856628571,38.24483851875,6,67,9501,1037,60670095011037,"Block 1037","G5040","R",NA,NA,"S",2082393,0,38.2437755,-121.3543061,60670095011048,60670095011044,60670095021022,60670095011,60670095011,60670095021,14.8218653236701,15.0741805260176,15.0672141234089,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0.229885634028892,0.0107846595776848,0.0107846595776848,0.387759127144479,0.383464559575084,0.3,0.116327738143344,2
"427",427,60670095011037,60670095011,6067009501,-121.359151942857,38.24483851875,6,67,9501,1037,60670095011037,"Block 1037","G5040","R",NA,NA,"S",2082393,0,38.2437755,-121.3543061,60670095011037,60670095011038,60670095011032,60670095011,60670095011,60670095011,14.5577550806396,14.76790270089,14.852282515884,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0.229885634028892,0.0107846595776848,0.0107846595776848,0.387759127144479,0.383464559575084,0.3,0.116327738143344,2
"428",428,60670095011042,60670095011,6067009501,-121.339856628571,38.2596450666667,6,67,9501,1042,60670095011042,"Block 1042","G5040","R",NA,NA,"S",339321,0,38.2599005,-121.3414566,60670095011042,60670095021021,60670095011041,60670095011,60670095021,60670095011,13.8432316299391,14.08048257028,14.0746469362451,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0.248093900481541,0.0312452754119841,0.0312452754119841,0.390737955241793,0.386564174709993,0.3,0.117221386572538,2
"429",429,60670095011049,60670095011,6067009501,-121.320561314286,38.24483851875,6,67,9501,1049,60670095011049,"Block 1049","G5040","R",NA,NA,"S",885238,0,38.2437767,-121.3198188,60670095011049,60670095023008,60670095023007,60670095011,60670095023,60670095023,15.153825786371,15.3532455554832,15.3506575037745,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0.257223113964687,0.0349241546137177,0.0349241546137177,0.391761500117893,0.387707026008416,0.3,0.117528450035368,2
"430",430,60670095021000,60670095021,6067009502,-121.320561314286,38.2892581625,6,67,9502,1000,60670095021000,"Block 1000","G5040","R",NA,NA,"S",408701,0,38.2874453,-121.3229204,60670095021000,60670095021005,60670095033001,60670095021,60670095021,60670095033,12.4538275820097,12.4561350497771,12.3194201390673,1,1,1,0,0.914556962025316,0.949367088607595,0.00316455696202532,0.136075949367089,0.905063291139241,0.256329113924051,0.462025316455696,0.677215189873418,0.212025316455696,0.0813186813186814,0.70253164556962,0.451550387596899,0.865786578657866,0.258727929373997,0.0430378470997329,0.0430378470997329,0.475524194322205,0.443258719324687,0.451550387596899,0.214723134257895,2
"431",431,60670095021006,60670095021,6067009502,-121.320561314286,38.2744516145833,6,67,9502,1006,60670095021006,"Block 1006","G5040","R",NA,NA,"S",330688,0,38.2753323,-121.3210877,60670095021006,60670095021009,60670095021008,60670095021,60670095021,60670095021,13.4117378306249,13.2524338010997,13.4121789129559,1,1,1,0,0.914556962025316,0.949367088607595,0.00316455696202532,0.136075949367089,0.905063291139241,0.256329113924051,0.462025316455696,0.677215189873418,0.212025316455696,0.0813186813186814,0.70253164556962,0.451550387596899,0.865786578657866,0.248093900481541,0.0474726603840145,0.0474726603840145,0.474954797625282,0.442472492265709,0.451550387596899,0.214466022958703,2
"432",432,60670095022014,60670095022,6067009502,-121.320561314286,38.2596450666667,6,67,9502,2014,60670095022014,"Block 2014","G5040","U",32451,"C","S",43585,0,38.2593828,-121.3196033,60670095022016,60670095022014,60670095022015,60670095022,60670095022,60670095022,14.198020147874,14.3787860240829,14.3776100820073,1,1,1,0,0.914556962025316,0.949367088607595,0.00316455696202532,0.136075949367089,0.905063291139241,0.256329113924051,0.462025316455696,0.677215189873418,0.212025316455696,0.687912087912088,0.70253164556962,0.874031007751938,0.286028602860286,0.568268459069021,0.375094491760319,0.375094491760319,0.534175736788837,0.519390779757468,0.874031007751938,0.466886157542181,2
"433",433,60670095032011,60670095032,6067009503,-121.301266,38.2596450666667,6,67,9503,2011,60670095032011,"Block 2011","G5040","U",32451,"C","S",46344,0,38.2584148,-121.3012121,60670095032011,60670095032005,60670095032004,60670095032,60670095032,60670095032,14.7454951527246,14.7487731147091,14.6192793389058,1,1,1,0,0.939873417721519,0.132911392405063,0.145569620253165,0.0632911392405063,0.825949367088608,0.787974683544304,0.477848101265823,0.908227848101266,0.778481012658228,0.769230769230769,0.829113924050633,0.137596899224806,0.0836083608360836,0.531651284109149,0.279292445698735,0.279292445698735,0.570133025586872,0.571400834856342,0.3,0.171039907676061,2
"434",434,60670095041066,60670095041,6067009504,-121.301266,38.24483851875,6,67,9504,1066,60670095041066,"Block 1066","G5040","U",32451,"C","S",203101,0,38.2446072,-121.3022368,60670095041066,60670095041067,60670095041068,60670095041,60670095041,60670095041,15.6972758256638,15.6989021472544,15.5492914764802,1,1,1,0,0.955696202531646,0.0316455696202532,0.00632911392405063,0.170886075949367,0.550632911392405,0.541139240506329,0.575949367088608,0.863924050632911,0.525316455696203,0.147252747252747,0.75,0.505813953488372,0.897689768976898,0.229885634028892,0.103764551731089,0.103764551731089,0.471066436537723,0.452638593931907,0.505813953488372,0.238271976620825,2
"435",435,60670096011000,60670096011,6067009601,-121.474923828571,38.4669367375,6,67,9601,1000,60670096011000,"Block 1000","G5040","U",77068,"U","S",1718928,0,38.4688652,-121.4718506,60670096011000,60670096011003,60670096011001,60670096011,60670096011,60670096011,1.00247659241184,1.01225917182165,1.01468027927952,1,1,1,0,0.848101265822785,0.734177215189873,0.924050632911392,0.20253164556962,0.753164556962025,0.882911392405063,0.664556962025316,0.768987341772152,0.291139240506329,0.0835164835164836,0.477848101265823,0.0891472868217054,0.265126512651265,0.280999197431782,0.0511515395857481,0.0511515395857481,0.465527873466657,0.456970528638121,0.3,0.139658362039997,3
"436",436,60670096011008,60670096011,6067009601,-121.494219142857,38.4669367375,6,67,9601,1008,60670096011008,"Block 1008","G5040","U",77068,"U","S",2635135,0,38.4630616,-121.4840885,60670096011012,60670043004025,60670099004000,60670096011,60670043004,60670099004,0.996793290386684,1.00709347174803,1.01023889562717,1,1,1,0,0.848101265822785,0.734177215189873,0.924050632911392,0.20253164556962,0.753164556962025,0.882911392405063,0.664556962025316,0.768987341772152,0.291139240506329,0.0835164835164836,0.477848101265823,0.0891472868217054,0.265126512651265,0,0.0226276268709369,0.0226276268709369,0.440073851343903,0.427087864350267,0.3,0.132022155403171,3
"437",437,60670096013014,60670096013,6067009601,-121.455628514286,38.4669367375,6,67,9601,3014,60670096013014,"Block 3014","G5040","U",77068,"U","S",25593,0,38.467564,-121.4545504,60670096013012,60670096013013,60670096013014,60670096013,60670096013,60670096013,0.509745557488128,0.438558702629278,0.439849984876588,1,1,1,0.6588065156294,0.848101265822785,0.734177215189873,0.924050632911392,0.20253164556962,0.753164556962025,0.882911392405063,0.664556962025316,0.768987341772152,0.291139240506329,0.878021978021978,0.477848101265823,0.724806201550388,0.363036303630363,0.885834670947031,0.557576979287406,0.557576979287406,0.680206965962318,0.700556228920682,0.724806201550388,0.493018227267261,3
"438",438,60670096064009,60670096064,6067009606,-121.417037885714,38.4669367375,6,67,9606,4009,60670096064009,"Block 4009","G5040","U",77068,"U","S",169205,0,38.4595443,-121.4130846,60670096064008,60670096064004,60670093191023,60670096064,60670096064,60670093191,0.0548003915524432,0.0772916293588059,0.159506752532568,1,1,1,0.291598773443817,0.686708860759494,0.886075949367089,0.806962025316456,0.0854430379746835,0.930379746835443,0.810126582278481,0.85126582278481,0.895569620253165,0.819620253164557,0.0593406593406594,0.886075949367089,0.155038759689922,0.985698569856986,0,0.19150330091216,0.19150330091216,0.627458287081735,0.595496591847089,0.3,0.18823748612452,4
"439",439,60670096081011,60670096081,6067009608,-121.417037885714,38.4521301895833,6,67,9608,1011,60670096081011,"Block 1011","G5040","U",77068,"U","S",412581,0,38.4528103,-121.41352,60670096081005,60670096081011,60670096081013,60670096081,60670096081,60670096081,0.103286138077746,0.139777448673376,0.1405351613113,1,1,1,0.383598748062422,0.354430379746835,0.857594936708861,0.987341772151899,0.613924050632911,0.569620253164557,0.917721518987342,0.689873417721519,0.784810126582278,0.354430379746835,0.789010989010989,0.674050632911392,0.511627906976744,0.8998899889989,0.311647271268058,0.0588620672277377,0.0588620672277377,0.592072423186296,0.597350868905274,0.511627906976744,0.302920774653454,4
"440",440,60670096103008,60670096103,6067009610,-121.4363332,38.4521301895833,6,67,9610,3008,60670096103008,"Block 3008","G5040","U",77068,"U","S",61437,0,38.4529371,-121.4367301,60670096103009,60670096103008,60670096103007,60670096103,60670096103,60670096103,0.492908290985295,0.485637223576719,0.569619165995229,1,1,1,0.73390913592151,0.810126582278481,0.715189873417722,0.863924050632911,0.10126582278481,0.528481012658228,0.920886075949367,0.490506329113924,0.718354430379747,0.598101265822785,0.90989010989011,0.756329113924051,0.554263565891473,0.710671067106711,0.421900080256822,0.423222295015875,0.423222295015875,0.677222299723019,0.685033204448367,0.554263565891473,0.375359646745704,3
"441",441,60670096111001,60670096111,6067009611,-121.397742571429,38.42251709375,6,67,9611,1001,60670096111001,"Block 1001","G5040","U",77068,"U","S",125189,0,38.4208973,-121.3961157,60670096391011,60670096111001,60670096111000,60670096391,60670096111,60670096111,2.20295851343783,2.38556007735175,2.39652034175013,1,1,1,0,0.598101265822785,0.218354430379747,0.664556962025316,0.800632911392405,0.727848101265823,0.60126582278481,0.367088607594937,0.139240506329114,0.629746835443038,0.508791208791209,0.436708860759494,0.275193798449612,0.886688668866887,0,0.148616640628937,0.148616640628937,0.395960858222206,0.375751841963116,0.3,0.118788257466662,4
"442",442,60670096121013,60670096121,6067009612,-121.417037885714,38.42251709375,6,67,9612,1013,60670096121013,"Block 1013","G5040","U",77068,"U","S",186561,0,38.4213083,-121.4153557,60670096162000,60670096121013,60670096121015,60670096162,60670096121,60670096121,1.91581107111895,2.1258487962737,2.1516229321559,1,1,1,0,0.294303797468354,0.670886075949367,0.778481012658228,0.373417721518987,0.680379746835443,0.556962025316456,0.294303797468354,0.117088607594937,0.29746835443038,0.494505494505495,0.259493670886076,0.998062015503876,0.873487348734873,0.740720304975923,0.16897646525223,0.16897646525223,0.415002669521264,0.412133846803348,0.998062015503876,0.414198400781882,4
"443",443,60670096141009,60670096141,6067009614,-121.4363332,38.4373236416667,6,67,9614,1009,60670096141009,"Block 1009","G5040","U",77068,"U","S",138180,0,38.4384753,-121.4359864,60670096141009,60670096141010,60670096141011,60670096141,60670096141,60670096141,1.15938552062316,1.18100260666446,1.28290740225905,1,1,1,0,0.25,0.930379746835443,0.936708860759494,0,0.642405063291139,0.715189873417722,0.604430379746835,0.300632911392405,0.10126582278481,0.0802197802197803,0.721518987341772,0.722868217054264,0.248624862486249,0.370786516853933,0.395101547145089,0.395101547145089,0.408948583551389,0.390040808790343,0.722868217054264,0.295615933458659,3
"444",444,60670096161002,60670096161,6067009616,-121.4363332,38.42251709375,6,67,9616,1002,60670096161002,"Block 1002","G5040","U",77068,"U","S",25686,0,38.4223757,-121.4348855,60670096161002,60670096161008,60670096161003,60670096161,60670096161,60670096161,2.1331649380707,2.15441618249284,2.26861870637852,1,1,1,0,0.607594936708861,0.740506329113924,0.645569620253165,0.329113924050633,0.556962025316456,0.348101265822785,0.854430379746835,0.186708860759494,0.471518987341772,0.771428571428571,0.069620253164557,0.674418604651163,0.397139713971397,0.764145264847512,0.416620470694955,0.416620470694955,0.467246030589591,0.464187964789509,0.674418604651163,0.315119415979026,3
"445",445,60670096181005,60670096181,6067009618,-121.455628514286,38.42251709375,6,67,9618,1005,60670096181005,"Block 1005","G5040","U",77068,"U","S",145424,0,38.4202916,-121.4548972,60670096193008,60670096181006,60670096193005,60670096193,60670096181,60670096193,2.81152157016513,2.81539443493156,2.58013820277131,1,1,1,0,0.376582278481013,0.569620253164557,0.819620253164557,0.224683544303797,0.623417721518987,0.775316455696203,0.25,0.537974683544304,0.0632911392405063,0.428571428571429,0.474683544303797,0.560077519379845,0.518151815181518,0.355286918138042,0.239328730534697,0.239328730534697,0.402918843339334,0.404407166246565,0.560077519379845,0.225665786288891,3
"446",446,60670096182016,60670096182,6067009618,-121.455628514286,38.4521301895833,6,67,9618,2016,60670096182016,"Block 2016","G5040","R",NA,NA,"S",2097233,0,38.4456995,-121.4516149,60670096182010,60670096182001,60670096182017,60670096182,60670096182,60670096182,0.823877675654124,0.850824220061158,0.843397849841995,1,1,1,0,0.376582278481013,0.569620253164557,0.819620253164557,0.224683544303797,0.623417721518987,0.775316455696203,0.25,0.537974683544304,0.0632911392405063,0.187912087912088,0.474683544303797,0.86046511627907,0.935093509350935,0,0.0331099128156025,0.0331099128156025,0.368308289138385,0.357982720144972,0.86046511627907,0.316916434840006,3
"447",447,60670096182020,60670096182,6067009618,-121.474923828571,38.4521301895833,6,67,9618,2020,60670096182020,"Block 2020","G5040","R",NA,NA,"S",3628277,0,38.4395122,-121.4732349,60670096182009,60670096182012,60670096182011,60670096182,60670096182,60670096182,1.80283859915062,1.59051321829604,1.83057256034191,1,1,1,0,0.376582278481013,0.569620253164557,0.819620253164557,0.224683544303797,0.623417721518987,0.775316455696203,0.25,0.537974683544304,0.0632911392405063,0.187912087912088,0.474683544303797,0.86046511627907,0.935093509350935,0,0.0249962203295873,0.0249962203295873,0.367728739675098,0.357475614364596,0.86046511627907,0.316417752743689,3
"448",448,60670096182020,60670096182,6067009618,-121.474923828571,38.4373236416667,6,67,9618,2020,60670096182020,"Block 2020","G5040","R",NA,NA,"S",3628277,0,38.4395122,-121.4732349,60670096182020,60670096182027,60670096192001,60670096182,60670096182,60670096192,2.25701315256472,2.27936607022009,2.28468835011143,1,1,1,0,0.376582278481013,0.569620253164557,0.819620253164557,0.224683544303797,0.623417721518987,0.775316455696203,0.25,0.537974683544304,0.0632911392405063,0.187912087912088,0.474683544303797,0.86046511627907,0.935093509350935,0,0.0249962203295873,0.0249962203295873,0.367728739675098,0.357475614364596,0.86046511627907,0.316417752743689,3
"449",449,60670096182041,60670096182,6067009618,-121.455628514286,38.4373236416667,6,67,9618,2041,60670096182041,"Block 2041","G5040","R",NA,NA,"S",399000,0,38.4359586,-121.4519029,60670096182041,60670096182046,60670096182074,60670096182,60670096182,60670096182,1.80076946880268,1.8082974242751,1.83121723955765,1,1,1,0,0.376582278481013,0.569620253164557,0.819620253164557,0.224683544303797,0.623417721518987,0.775316455696203,0.25,0.537974683544304,0.0632911392405063,0.187912087912088,0.474683544303797,0.86046511627907,0.935093509350935,0,0.0827495842362546,0.0827495842362546,0.371853979954146,0.361085199608763,0.86046511627907,0.319967378100079,3
